B,甲,0,TST0000191,李怡君,19861224,000000000191,R,台北市範例區文化路251號12樓,FAKE00000000191,0001512529,Y,20260327,B0000191,1
C,丁,1,TST0000192,陳志宏,19870125,000000000192,N,高雄市和平區幸福街268號1樓,FAKE00000000192,0001520448,N,20260428,B0000192,2
B,丙,0,TST0000193,吳淑芬,19880226,000000000193,S,台南市中央區範例路285號2樓,FAKE00000000193,0001528367,Y,20260501,B0000193,2
A,乙,1,TST0000194,陳建國,19890327,000000000194,S,高雄市和平區測試街302號3樓,FAKE00000000194,0001536286,Y,20260602,B0000194,0
A,甲,0,TST0000195,李怡君,19900428,000000000195,R,桃園市範例區範例路319號4樓,FAKE00000000195,0001544205,N,20260703,B0000195,2
C,丁,1,TST0000196,楊志宏,19910501,000000000196,S,新北市和平區測試街336號5樓,FAKE00000000196,0001552124,Y,20260804,B0000196,0
C,丙,0,TST0000197,蔡雅婷,19920602,000000000197,R,桃園市範例區範例路353號6樓,FAKE00000000197,0001560043,Y,20260905,B0000197,0
C,乙,1,TST0000198,黃小明,19930703,000000000198,R,新北市測試區測試街370號7樓,FAKE00000000198,0001567962,N,20261006,B0000198,0
C,甲,0,TST0000199,王雅婷,19940804,000000000199,S,桃園市幸福區和平路387號8樓,FAKE00000000199,0001575881,Y,20261107,B0000199,0
A,丁,1,TST0000200,楊小明,19950905,000000000200,S,新北市文化區中央街404號9樓,FAKE00000000200,0001583800,Y,20261208,B0000200,0
